Distributions,,,,,,,,,
BETA.DIST,1.5,0.5,2,2,FALSE,,,,
BETA.INV,0.5,0.5,2,2,,,,,
BETADIST,0.5,0.5,2,2,,,,,
BETAINV,0.5,0.5,2,2,,,,,
BINOM.DIST,0.952651013,5,10,0.3,TRUE,,,,
BINOM.INV,7,20,0.5,0.1,TRUE,,,,
BINOMDIST,0.102919345,5,10,0.3,FALSE,,,,
CHIDIST,0.65996323,5,7,,,,,,
CHIINV,5,,,,,,,,
CHISQ.DIST,0.34003677,5,7,TRUE,,,,,
CHISQ.DIST.RT,0.65996323,,,,,,,,
CHISQ.INV,5,,,,,,,,
CHISQ.INV.RT,5,,,,,,,,
CONFIDENCE,0.103643339,0.3,1,100,,,,,
CONFIDENCE.NORM,0.103643339,0.3,1,100,,,,,
CONFIDENCE.T,0.104189076,0.3,1,100,,,,,
CRITBINOM,64,120,0.5,0.75,,,,,
EXPON.DIST,0.864664717,1,2,TRUE,,,,,
EXPONDIST,0.270670566,1,2,FALSE,,,,,
F.DIST,0.535241998,1,2,3,TRUE,,,,
F.DIST.RT,0.464758002,,,,,,,,
F.INV,1,,,,,,,,
F.INV.RT,1,,,,,,,,
FDIST,0.173553719,5,4,2,,,,,
FINV,5,,,,,,,,
FISHER,0.549306144,0.5,,,,,,,
FISHERINV,0.5,,,,,,,,
GAMMA.DIST,0.384940011,4,2,3,TRUE,,,,
GAMMA.INV,4,,,,,,,,
GAMMADIST,0.384940011,,,,,,,,
GAMMAINV,4,,,,,,,,
HYPGEOM.DIST,0.416666667,1,2,7,9,5,,,
HYPGEOMDIST,0.535714286,2,3,6,8,,,,
LOGINV,148.4131591,0.5,5,5,,,,,
LOGNORM.DIST,0.344578258,1,2,5,TRUE,,,,
LOGNORM.INV,1,,,,,,,,
LOGNORMDIST,0.344578258,,,,,,,,
NEGBINOM.DIST,0.038600843,5,7,0.3,TRUE,,,,
NEGBINOMDIST,0.016981692,5,7,0.3,,,,,
NORM.DIST,0.63055866,0,-1,3,TRUE,,,,
NORM.INV,8.88178E-16,,,,,,,,
NORM.S.DIST,0.998650102,3,TRUE,,,,,,
NORM.S.INV,3,,,,,,,,
NORMDIST,0.63055866,,,,,,,,
NORMINV,8.88178E-16,,,,,,,,
NORMSDIST,0.977249868,2,,,,,,,
NORMSINV,2,,,,,,,,
POISSON,0.40600585,1,2,TRUE,,,,,
POISSON.DIST,0.270670566,1,2,FALSE,,,,,
T.DIST,0.990028937,3,7,TRUE,,,,,
T.DIST.2T,0.019942126,,,,,,,,
T.DIST.RT,0.009971063,,,,,,,,
T.INV,3,,,,,,,,
T.INV.2T,3,,,,,,,,
TDIST,0.019942126,3,7,2,,,,,
TINV,3,,,,,,,,
WEIBULL,0.221199217,0.5,2,1,TRUE,,,,
WEIBULL.DIST,0.778800783,0.5,2,1,FALSE,,,,
,,,,,,,,,
Descriptive Statistics,,,,,,,,,
AVEDEV,31.78125,1,2,4,8,16,32,TRUE,128
AVERAGE,31.75,1,2,4,8,16,32,TRUE,128
AVERAGEA,28.44444444,1,2,4,8,16,32,TRUE,128
AVERAGEIF,3.75,1,2,4,8,16,32,TRUE,<10
AVERAGEIFS,9.333333333,1,2,4,8,16,32,TRUE,<10
CORREL,0.986241383,1,2,3,5,8,13,,
COUNT,6,1,2,4,8,16,32,TRUE,
