General,1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789,-12345.67891
##0.0E+0,1.0E+0,-1.2E+0,12.3E+0,-12.3E+0,123.5E+0,-123.5E+0,1.2E+3,-1.2E+3,12.3E+3,-12.3E+3
"#,##0",1,-1,12,-12,123,-123,"1,235","-1,235","12,346","-12,346"
"#,##0.0",1.0,-1.2,12.3,-12.3,123.5,-123.5,"1,234.6","-1,234.6","12,345.7","-12,345.7"
"#,##0.00",1.00,-1.20,12.30,-12.34,123.45,-123.46,"1,234.57","-1,234.57","12,345.68","-12,345.68"
"#,##0.000",1.000,-1.200,12.300,-12.340,123.450,-123.456,"1,234.567","-1,234.568","12,345.679","-12,345.679"
"#,##0.0000",1.0000,-1.2000,12.3000,-12.3400,123.4500,-123.4560,"1,234.5670","-1,234.5678","12,345.6789","-12,345.6789"
"#,##0.00000",1.00000,-1.20000,12.30000,-12.34000,123.45000,-123.45600,"1,234.56700","-1,234.56780","12,345.67890","-12,345.67891"
"#,##0.000000",1.000000,-1.200000,12.300000,-12.340000,123.450000,-123.456000,"1,234.567000","-1,234.567800","12,345.678900","-12,345.678910"
"#,##0.0000000",1.0000000,-1.2000000,12.3000000,-12.3400000,123.4500000,-123.4560000,"1,234.5670000","-1,234.5678000","12,345.6789000","-12,345.6789100"
"#,##0.00000000",1.00000000,-1.20000000,12.30000000,-12.34000000,123.45000000,-123.45600000,"1,234.56700000","-1,234.56780000","12,345.67890000","-12,345.67891000"
"#,##0.000000000",1.000000000,-1.200000000,12.300000000,-12.340000000,123.450000000,-123.456000000,"1,234.567000000","-1,234.567800000","12,345.678900000","-12,345.678910000"
