foo,bar,baz,qux
bar,baz,qux,foo
baz,qux,foo,bar
qux,foo,bar,baz
foo,bar,baz,qux
bar,baz,qux,foo
baz,qux,foo,bar
qux,foo,bar,baz
foo,bar,baz,qux
bar,baz,qux,foo
baz,qux,foo,bar
qux,foo,bar,baz
foo,bar,baz,qux
bar,baz,qux,foo
baz,qux,foo,bar
qux,foo,bar,baz
foo,bar,baz,qux
bar,baz,qux,foo
baz,qux,foo,bar
qux,foo,bar,baz
foo,bar,baz,qux
bar,baz,qux,foo
baz,qux,foo,bar
qux,foo,bar,baz
foo,bar,baz,qux
bar,baz,qux,foo
baz,qux,foo,bar
qux,foo,bar,baz
foo,bar,baz,qux
bar,baz,qux,foo
baz,qux,foo,bar
qux,foo,bar,baz
foo,bar,baz,qux
