W	D	H	M	S	MS	Value	w	d	h	m	s	ms
1						1w	1	0	0	0	0	0
	1					1d	0	1	0	0	0	0
		1				1h	0	0	1	0	0	0
			1			1m	0	0	0	1	0	0
				1		1s	0	0	0	0	1	0
					1	1ms	0	0	0	0	0	1
												
0	0	0	0	0	0	0d	0	0	0	0	0	0
0	0	0	0	0	1	1ms	0	0	0	0	0	1
0	0	0	0	1	0	1s	0	0	0	0	1	0
0	0	0	0	1	1	1s 1ms	0	0	0	0	1	1
0	0	0	1	0	0	1m	0	0	0	1	0	0
0	0	0	1	0	1	1m 0s 1ms	0	0	0	1	0	1
0	0	0	1	1	0	1m 1s	0	0	0	1	1	0
0	0	0	1	1	1	1m 1s 1ms	0	0	0	1	1	1
0	0	1	0	0	0	1h	0	0	1	0	0	0
0	0	1	0	0	1	1h 0m 0s 1ms	0	0	1	0	0	1
0	0	1	0	1	0	1h 0m 1s	0	0	1	0	1	0
0	0	1	0	1	1	1h 0m 1s 1ms	0	0	1	0	1	1
0	0	1	1	0	0	1h 1m	0	0	1	1	0	0
0	0	1	1	0	1	1h 1m 0s 1ms	0	0	1	1	0	1
0	0	1	1	1	0	1h 1m 1s	0	0	1	1	1	0
0	0	1	1	1	1	1h 1m 1s 1ms	0	0	1	1	1	1
0	1	0	0	0	0	1d	0	1	0	0	0	0
0	1	0	0	0	1	1d 0h 0m 0s 1ms	0	1	0	0	0	1
0	1	0	0	1	0	1d 0h 0m 1s	0	1	0	0	1	0
0	1	0	0	1	1	1d 0h 0m 1s 1ms	0	1	0	0	1	1
0	1	0	1	0	0	1d 0h 1m	0	1	0	1	0	0
0	1	0	1	0	1	1d 0h 1m 0s 1ms	0	1	0	1	0	1
0	1	0	1	1	0	1d 0h 1m 1s	0	1	0	1	1	0
0	1	0	1	1	1	1d 0h 1m 1s 1ms	0	1	0	1	1	1
0	1	1	0	0	0	1d 1h	0	1	1	0	0	0
0	1	1	0	0	1	1d 1h 0m 0s 1ms	0	1	1	0	0	1
0	1	1	0	1	0	1d 1h 0m 1s	0	1	1	0	1	0
0	1	1	0	1	1	1d 1h 0m 1s 1ms	0	1	1	0	1	1
0	1	1	1	0	0	1d 1h 1m	0	1	1	1	0	0
0	1	1	1	0	1	1d 1h 1m 0s 1ms	0	1	1	1	0	1
0	1	1	1	1	0	1d 1h 1m 1s	0	1	1	1	1	0
0	1	1	1	1	1	1d 1h 1m 1s 1ms	0	1	1	1	1	1
1	0	0	0	0	0	1w	1	0	0	0	0	0
1	0	0	0	0	1	1w 0d 0h 0m 0s 1ms	1	0	0	0	0	1
1	0	0	0	1	0	1w 0d 0h 0m 1s	1	0	0	0	1	0
1	0	0	0	1	1	1w 0d 0h 0m 1s 1ms	1	0	0	0	1	1
1	0	0	1	0	0	1w 0d 0h 1m	1	0	0	1	0	0
1	0	0	1	0	1	1w 0d 0h 1m 0s 1ms	1	0	0	1	0	1
1	0	0	1	1	0	1w 0d 0h 1m 1s	1	0	0	1	1	0
1	0	0	1	1	1	1w 0d 0h 1m 1s 1ms	1	0	0	1	1	1
1	0	1	0	0	0	1w 0d 1h	1	0	1	0	0	0
1	0	1	0	0	1	1w 0d 1h 0m 0s 1ms	1	0	1	0	0	1
1	0	1	0	1	0	1w 0d 1h 0m 1s	1	0	1	0	1	0
1	0	1	0	1	1	1w 0d 1h 0m 1s 1ms	1	0	1	0	1	1
1	0	1	1	0	0	1w 0d 1h 1m	1	0	1	1	0	0
1	0	1	1	0	1	1w 0d 1h 1m 0s 1ms	1	0	1	1	0	1
1	0	1	1	1	0	1w 0d 1h 1m 1s	1	0	1	1	1	0
1	0	1	1	1	1	1w 0d 1h 1m 1s 1ms	1	0	1	1	1	1
1	1	0	0	0	0	1w 1d	1	1	0	0	0	0
1	1	0	0	0	1	1w 1d 0h 0m 0s 1ms	1	1	0	0	0	1
1	1	0	0	1	0	1w 1d 0h 0m 1s	1	1	0	0	1	0
1	1	0	0	1	1	1w 1d 0h 0m 1s 1ms	1	1	0	0	1	1
1	1	0	1	0	0	1w 1d 0h 1m	1	1	0	1	0	0
1	1	0	1	0	1	1w 1d 0h 1m 0s 1ms	1	1	0	1	0	1
1	1	0	1	1	0	1w 1d 0h 1m 1s	1	1	0	1	1	0
1	1	0	1	1	1	1w 1d 0h 1m 1s 1ms	1	1	0	1	1	1
1	1	1	0	0	0	1w 1d 1h	1	1	1	0	0	0
1	1	1	0	0	1	1w 1d 1h 0m 0s 1ms	1	1	1	0	0	1
1	1	1	0	1	0	1w 1d 1h 0m 1s	1	1	1	0	1	0
1	1	1	0	1	1	1w 1d 1h 0m 1s 1ms	1	1	1	0	1	1
1	1	1	1	0	0	1w 1d 1h 1m	1	1	1	1	0	0
1	1	1	1	0	1	1w 1d 1h 1m 0s 1ms	1	1	1	1	0	1
1	1	1	1	1	0	1w 1d 1h 1m 1s	1	1	1	1	1	0
1	1	1	1	1	1	1w 1d 1h 1m 1s 1ms	1	1	1	1	1	1
