General,1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789,-12345.67891
,,,,,,,,,,
Number,1,-1,12,-12,123,-123,1235,-1235,12346,-12346
,1,1,12,12,123,123,1235,1235,12346,12346
,1 ,(1),12 ,(12),123 ,(123),1235 ,(1235),12346 ,(12346)
,1 ,(1),12 ,(12),123 ,(123),1235 ,(1235),12346 ,(12346)
,1.00,-1.20,12.30,-12.34,123.45,-123.46,1234.57,-1234.57,12345.68,-12345.68
,1.00,1.20,12.30,12.34,123.45,123.46,1234.57,1234.57,12345.68,12345.68
,1.00 ,(1.20),12.30 ,(12.34),123.45 ,(123.46),1234.57 ,(1234.57),12345.68 ,(12345.68)
,1.00 ,(1.20),12.30 ,(12.34),123.45 ,(123.46),1234.57 ,(1234.57),12345.68 ,(12345.68)
,1.0,-1.2,12.3,-12.3,123.5,-123.5,"1,234.6","-1,234.6","12,345.7","-12,345.7"
,1.0,1.2,12.3,12.3,123.5,123.5,"1,234.6","1,234.6","12,345.7","12,345.7"
,1.0 ,(1.2),12.3 ,(12.3),123.5 ,(123.5),"1,234.6 ","(1,234.6)","12,345.7 ","(12,345.7)"
,1.0 ,(1.2),12.3 ,(12.3),123.5 ,(123.5),"1,234.6 ","(1,234.6)","12,345.7 ","(12,345.7)"
,,,,,,,,,,
Currency,$1.00,-$1.20,$12.30,-$12.34,$123.45,-$123.46,"$1,234.57","-$1,234.57","$12,345.68","-$12,345.68"
,£1.00,£1.20,£12.30,£12.34,£123.45,£123.46,"£1,234.57","£1,234.57","£12,345.68","£12,345.68"
,¥1.00,-¥1.20,¥12.30,-¥12.34,¥123.45,-¥123.46,"¥1,234.57","-¥1,234.57","¥12,345.68","-¥12,345.68"
,¥1.00,-¥1.20,¥12.30,-¥12.34,¥123.45,-¥123.46,"¥1,234.57","-¥1,234.57","¥12,345.68","-¥12,345.68"
,1.00 €,-1.20 €,12.30 €,-12.34 €,123.45 €,-123.46 €,"1,234.57 €","-1,234.57 €","12,345.68 €","-12,345.68 €"
,1.00_ ,(1.20_),12.30_ ,(12.34_),123.45_ ,(123.46_),"1,234.57_ ","(1,234.57_)","12,345.68_ ","(12,345.68_)"
,,,,,,,,,,
 Accounting , $1.00 , $(1.20), $12.30 , $(12.34), $123.45 , $(123.46)," $1,234.57 "," $(1,234.57)"," $12,345.68 "," $(12,345.68)"
, 1.00 _ , (1.20)_ , 12.30 _ , (12.34)_ , 123.45 _ , (123.46)_ ," 1,234.57 _ "," (1,234.57)_ "," 12,345.68 _ "," (12,345.68)_ "
, ANG 1.0 , ANG (1.2), ANG 12.3 , ANG (12.3), ANG 123.5 , ANG (123.5)," ANG 1,234.6 "," ANG (1,234.6)"," ANG 12,345.7 "," ANG (12,345.7)"
,,,,,,,,,,
Date,1/1/00,###############################################################################################################################################################################################################################################################,1/12/00,###############################################################################################################################################################################################################################################################,5/2/00,###############################################################################################################################################################################################################################################################,5/18/03,###############################################################################################################################################################################################################################################################,10/18/33,###############################################################################################################################################################################################################################################################
,"Sunday, January 1, 00",###############################################################################################################################################################################################################################################################,"Thursday, January 12, 00",###############################################################################################################################################################################################################################################################,"Wednesday, May 2, 00",###############################################################################################################################################################################################################################################################,"Monday, May 18, 03",###############################################################################################################################################################################################################################################################,"Wednesday, October 18, 33",###############################################################################################################################################################################################################################################################
,1/1,###############################################################################################################################################################################################################################################################,1/12,###############################################################################################################################################################################################################################################################,5/2,###############################################################################################################################################################################################################################################################,5/18,###############################################################################################################################################################################################################################################################,10/18,###############################################################################################################################################################################################################################################################
,1/1/00,###############################################################################################################################################################################################################################################################,1/12/00,###############################################################################################################################################################################################################################################################,5/2/00,###############################################################################################################################################################################################################################################################,5/18/03,###############################################################################################################################################################################################################################################################,10/18/33,###############################################################################################################################################################################################################################################################
,01/01/00,###############################################################################################################################################################################################################################################################,01/12/00,###############################################################################################################################################################################################################################################################,05/02/00,###############################################################################################################################################################################################################################################################,05/18/03,###############################################################################################################################################################################################################################################################,10/18/33,###############################################################################################################################################################################################################################################################
,1-Jan,###############################################################################################################################################################################################################################################################,12-Jan,###############################################################################################################################################################################################################################################################,2-May,###############################################################################################################################################################################################################################################################,18-May,###############################################################################################################################################################################################################################################################,18-Oct,###############################################################################################################################################################################################################################################################
,1-Jan-00,###############################################################################################################################################################################################################################################################,12-Jan-00,###############################################################################################################################################################################################################################################################,2-May-00,###############################################################################################################################################################################################################################################################,18-May-03,###############################################################################################################################################################################################################################################################,18-Oct-33,###############################################################################################################################################################################################################################################################
,01-Jan-00,###############################################################################################################################################################################################################################################################,12-Jan-00,###############################################################################################################################################################################################################################################################,02-May-00,###############################################################################################################################################################################################################################################################,18-May-03,###############################################################################################################################################################################################################################################################,18-Oct-33,###############################################################################################################################################################################################################################################################
,Jan-00,###############################################################################################################################################################################################################################################################,Jan-00,###############################################################################################################################################################################################################################################################,May-00,###############################################################################################################################################################################################################################################################,May-03,###############################################################################################################################################################################################################################################################,Oct-33,###############################################################################################################################################################################################################################################################
,January-00,###############################################################################################################################################################################################################################################################,January-00,###############################################################################################################################################################################################################################################################,May-00,###############################################################################################################################################################################################################################################################,May-03,###############################################################################################################################################################################################################################################################,October-33,###############################################################################################################################################################################################################################################################
,"January 1, 1900",###############################################################################################################################################################################################################################################################,"January 12, 1900",###############################################################################################################################################################################################################################################################,"May 2, 1900",###############################################################################################################################################################################################################################################################,"May 18, 1903",###############################################################################################################################################################################################################################################################,"October 18, 1933",###############################################################################################################################################################################################################################################################
