Bessel,,* FACTDOUBLE moved to Math,,
BESSELI,0.21273996,2,3,#NUM!
BESSELJ,0.12894325,2,3,
BESSELK,0.6473854,2,3,
BESSELY,-1.127783765,2,3,
,,,,
Error Function,,,,
ERF,1,,,
ERF.PRECISE,1,,,
ERFC,1,,,
ERFC.PRECISE,1,,,
,,,,
Conversion,,,,
CONVERT,-273.15,0,K,C
BIN2DEC,2,,,
BIN2HEX,2,,,
BIN2OCT,2,,,
DEC2BIN,1010,,,
DEC2HEX,A,,,
DEC2OCT,12,,,
OCT2BIN,1000,,,
OCT2DEC,8,,,
OCT2HEX,8,,,
HEX2BIN,10000,,,
HEX2DEC,16,,,
HEX2OCT,20,,,
,,,,
Dirac and Heaviside,,,,
DELTA,0,,,
GESTEP,1,,,
,,,,
Complex,,,,
COMPLEX,2+3i,2+3j,,
IMABS,3.605551275,2+3j,,
IMAGINARY,3,2+3j,,
IMARGUMENT,0.982793723,2+3j,,
IMCONJUGATE,2-3j,2+3j,,
IMCOS,-4.18962569096881-9.10922789375534j,2+3j,,
IMDIV,3.32192809488737-8.28846662730513E-15j,2+3j,,
IMEXP,-7.3151100949011+1.0427436562359j,2+3j,,
IMLN,1.28247467873077+0.982793723247329j,2+3j,,
IMLOG10,0.556971676153418+0.426821890855467j,2+3j,,
IMLOG2,1.85021985907055+1.41787163074572j,2+3j,,
IMPOWER,-5+12j,2+3j,,
IMPRODUCT,-10+24j,2+3j,4+6j,
IMREAL,2,2+3j,,
IMSIN,9.15449914691143-4.16890695996656j,2+3j,,
IMSQRT,1.67414922803554+0.895977476129838j,2+3j,,
IMSUB,-2-2j,2+3j,4+5j,
IMSUM,48+70j,2+3j,4+5j,
